Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Defect),Custom field (Actual end),Custom field (Actual start),Custom field (Approvals),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Focus Areas),Custom field (Goals),Custom field (Impact),Custom field (Issue colour),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field (Work item created forms),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Submit contact form with empty fields,AUT-18,10060,Test,To Do,AUT,AutomationExercise,software,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,Medium,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,05/Jul/26 6:24 PM,06/Jul/26 9:04 AM,05/Jul/26 6:24 PM,,,0,Contact,Verify that submitting the contact form with empty fields triggers validation,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,,,,,,,,,,,ApprovalsCFValue{approvals=[]},,,,,,,,,,,,,,,,0|i0004n:,,,,,,,,,,,,,,,To Do,05/Jul/26 6:24 PM
Submit contact form successfully,AUT-17,10059,Test,To Do,AUT,AutomationExercise,software,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,Medium,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,05/Jul/26 6:18 PM,06/Jul/26 9:04 AM,05/Jul/26 6:18 PM,,,0,Contact,Verify that a user can successfully submit the contact form with valid details,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,,,,,,,,,,,ApprovalsCFValue{approvals=[]},,,,,,,,,,,,,,,,0|i0004f:,,,,,,,,,,,,,,,To Do,05/Jul/26 6:18 PM
Checkout with invalid card details,AUT-16,10058,Test,To Do,AUT,AutomationExercise,software,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,Medium,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,05/Jul/26 6:11 PM,06/Jul/26 10:06 AM,05/Jul/26 6:14 PM,,,0,Checkout,Verify that entering invalid card details during checkout shows an error and does not place the order,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,,,,,,,,AUT-21,,,ApprovalsCFValue{approvals=[]},,,,,,,,,,,,,,,,0|i00047:,,,,,,,,,,,,,,,To Do,05/Jul/26 6:11 PM
Complete checkout with valid payment,AUT-15,10057,Test,To Do,AUT,AutomationExercise,software,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,High,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,05/Jul/26 5:43 PM,06/Jul/26 9:04 AM,05/Jul/26 6:13 PM,,,0,Checkout,Verify that a logged in user can complete the full checkout flow and place an order successfully,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,,,,,,,,,,,ApprovalsCFValue{approvals=[]},,,,,,,,,,,,,,,,0|i0003z:,,,,,,,,,,,,,,,To Do,05/Jul/26 5:43 PM
Proceed to checkout from cart,AUT-14,10056,Test,To Do,AUT,AutomationExercise,software,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,High,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,05/Jul/26 5:41 PM,06/Jul/26 9:04 AM,06/Jul/26 10:26 AM,,,0,Cart,Verify that a logged in user can proceed to checkout from the cart page,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,,,,,,,,,,,ApprovalsCFValue{approvals=[]},,,,,,,,,,,,,,,,0|i0003r:,,,,,,,,,,,,,,,To Do,05/Jul/26 5:41 PM
Remove product from cart,AUT-13,10055,Test,To Do,AUT,AutomationExercise,software,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,Medium,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,05/Jul/26 2:33 PM,06/Jul/26 9:04 AM,05/Jul/26 5:34 PM,,,0,Cart,Verify that a user can remove a product from the cart,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,,,,,,,,,,,ApprovalsCFValue{approvals=[]},,,,,,,,,,,,,,,,0|i0003j:,,,,,,,,,,,,,,,To Do,05/Jul/26 2:33 PM
View cart contents,AUT-12,10054,Test,To Do,AUT,AutomationExercise,software,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,Medium,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,05/Jul/26 2:32 PM,06/Jul/26 9:04 AM,05/Jul/26 5:34 PM,,,0,Cart,Verify that the cart page correctly displays all added products,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,,,,,,,,,,,ApprovalsCFValue{approvals=[]},,,,,,,,,,,,,,,,0|i0003b:,,,,,,,,,,,,,,,To Do,05/Jul/26 2:32 PM
Add product to card,AUT-11,10053,Test,To Do,AUT,AutomationExercise,software,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,High,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,05/Jul/26 2:26 PM,06/Jul/26 9:04 AM,05/Jul/26 2:26 PM,,,0,Cart,Verify that a user can add a product to the cart from the product detail page,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,,,,,,,,,,,ApprovalsCFValue{approvals=[]},,,,,,,,,,,,,,,,0|i00033:,,,,,,,,,,,,,,,To Do,05/Jul/26 2:26 PM
View product detail page,AUT-10,10052,Test,To Do,AUT,AutomationExercise,software,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,Medium,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,05/Jul/26 2:12 PM,06/Jul/26 9:04 AM,05/Jul/26 2:23 PM,,,0,Products,Verify that clicking on a product opens the product detail page with correct information,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,,,,,,,,,,,ApprovalsCFValue{approvals=[]},,,,,,,,,,,,,,,,0|i0002v:,,,,,,,,,,,,,,,To Do,05/Jul/26 2:12 PM
Search with no results,AUT-9,10051,Test,To Do,AUT,AutomationExercise,software,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,Medium,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,05/Jul/26 2:07 PM,06/Jul/26 9:04 AM,05/Jul/26 2:07 PM,,,0,Products,Verify that searching for a product that doesn't exist returns no results,,Dulari Kanchana,712020:983894b0-73cc-4628-9320-85eb61488969,,,,,,,,,,,,ApprovalsCFValue{approvals=[]},,,,,,,,,,,,,,,,0|i0002n:,,,,,,,,,,,,,,,To Do,05/Jul/26 2:07 PM
